"question_flag","answer_flag","interjection_flag","speech_flag","petition_flag","quote_flag","motionnospeech_flag","chamber_flag","non_speech_flag","speaker_no","name","name.id","electorate","party","role","page.no","content","subdebateinfo","debateinfo","path","Speaker","Time","Other"
"0","0","0","0","0","0","0","1","1","371","N/A","N/A","N/A","N/A","N/A","N/A"," any related matters.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[122]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","372","N/A","N/A","N/A","N/A","N/A","N/A","Senator Kitching to move on the next day of sitting:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[123]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","373","N/A","N/A","N/A","N/A","N/A","N/A"," That a select committee, to be known as the Select Committee on Integrity, be established to inquire into and report on the integrity of government administration, with particular reference to:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[124]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","374","N/A","N/A","N/A","N/A","N/A","N/A"," the adequacy and performance of existing integrity measures including, but not limited to:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[125]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","375","N/A","N/A","N/A","N/A","N/A","N/A"," the Statement of Ministerial Standards, and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[126]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","376","N/A","N/A","N/A","N/A","N/A","N/A"," the Lobbyist Code and Register of Lobbyists;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[127]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","377","N/A","N/A","N/A","N/A","N/A","N/A"," the funding, functions and performance of Commonwealth integrity agencies;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[128]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","378","N/A","N/A","N/A","N/A","N/A","N/A"," the adequacy of government responses to Senate committee reports;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[129]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","379","N/A","N/A","N/A","N/A","N/A","N/A"," the adequacy of government responses to Senate orders for the production of documents;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[130]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","380","N/A","N/A","N/A","N/A","N/A","N/A"," the operation of the Commonwealth Procurement Framework;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[131]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","381","N/A","N/A","N/A","N/A","N/A","N/A"," the administration of the Freedom of Information Act 1982 legislation;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[132]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","382","N/A","N/A","N/A","N/A","N/A","N/A"," any proposals to strengthen the integrity of government administration; and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[133]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","383","N/A","N/A","N/A","N/A","N/A","N/A"," any related matters.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[134]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","384","N/A","N/A","N/A","N/A","N/A","N/A"," That the committee present its final report on or before the third sitting day of 2021.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[135]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","385","N/A","N/A","N/A","N/A","N/A","N/A"," That the committee consist of 8 senators, as follows:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[136]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","386","N/A","N/A","N/A","N/A","N/A","N/A"," 2 nominated by the Leader of the Government in the Senate;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[137]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","387","N/A","N/A","N/A","N/A","N/A","N/A"," 2 nominated by the Leader of the Opposition in the Senate;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[138]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","388","N/A","N/A","N/A","N/A","N/A","N/A"," 1 nominated by the Leader of the Australian Greens; and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[139]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","389","N/A","N/A","N/A","N/A","N/A","N/A"," 3 nominated by minor party and independent senators.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[140]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","390","N/A","N/A","N/A","N/A","N/A","N/A"," That:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[141]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","391","N/A","N/A","N/A","N/A","N/A","N/A"," participating members may be appointed to the committee on the nomination of the Leader of the Government in the Senate, the Leader of the Opposition in the Senate or any minority party or independent senator; and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[142]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","392","N/A","N/A","N/A","N/A","N/A","N/A"," participating members may participate in hearings of evidence and deliberations of the committee, and have all the rights of members of the committee, but may not vote on any questions before the committee.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[143]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","393","N/A","N/A","N/A","N/A","N/A","N/A"," That 4 members of the committee constitute a quorum of the committee.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[144]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","394","N/A","N/A","N/A","N/A","N/A","N/A"," That the committee may proceed to the dispatch of business notwithstanding that not all members have been duly nominated and appointed and notwithstanding any vacancy.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[145]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","395","N/A","N/A","N/A","N/A","N/A","N/A"," That the committee elect as chair one of the members nominated by the Leader of the Opposition in the Senate and as deputy chair one of the members nominated by the Leader of the Australian Greens or by minor party and independent senators.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[146]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","396","N/A","N/A","N/A","N/A","N/A","N/A"," That the deputy chair shall act chair when the chair is absent from a meeting of the committee or the position of chair is temporarily vacant.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[147]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","397","N/A","N/A","N/A","N/A","N/A","N/A"," That, in the event of an equality of voting, the chair, or the deputy chair when acting as chair, have a casting vote.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[148]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","398","N/A","N/A","N/A","N/A","N/A","N/A"," That the committee have power to appoint subcommittees consisting of 3 or more of its members, and to refer to any such subcommittee any of the matters which the committee is empowered to consider.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[149]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","399","N/A","N/A","N/A","N/A","N/A","N/A"," That the committee and any subcommittee have power to send for and examine persons and documents, to move from place to place, to sit in public or in private, notwithstanding any prorogation of the Parliament or dissolution of the House of Representatives, and have leave to report from time to time its proceedings and the evidence taken and such interim recommendations as it may deem fit.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[150]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","400","N/A","N/A","N/A","N/A","N/A","N/A"," That the committee be provided with all necessary staff, facilities and resources and be empowered to appoint persons with specialist knowledge for the purposes of the committee with the approval of the President.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[151]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","401","N/A","N/A","N/A","N/A","N/A","N/A"," That the committee be empowered to print from day to day such papers and evidence as may be ordered by it, and a daily Hansard be published of such proceedings as take place in public.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[152]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","402","N/A","N/A","N/A","N/A","N/A","N/A","Senator Waters to move on the next day of sitting:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[153]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","403","N/A","N/A","N/A","N/A","N/A","N/A"," That so much of the standing orders be suspended as would prevent this resolution having effect.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[154]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","404","N/A","N/A","N/A","N/A","N/A","N/A"," That the Landholders' Right to Refuse (Gas and Coal) Bill 2015 be restored to the Notice Paper and consideration of the bill resume at the stage reached in the 45th Parliament.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[155]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","405","N/A","N/A","N/A","N/A","N/A","N/A","Senator Siewert to move on the next day of sitting:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[156]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","406","N/A","N/A","N/A","N/A","N/A","N/A","That the Senate—","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[157]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","407","N/A","N/A","N/A","N/A","N/A","N/A"," notes that:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[158]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","408","N/A","N/A","N/A","N/A","N/A","N/A"," the majority of ParentsNext participants are women,","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[159]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","409","N/A","N/A","N/A","N/A","N/A","N/A"," the Australian Human Rights Commission has stated that ParentsNext is not compatible with human rights, and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[160]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","410","N/A","N/A","N/A","N/A","N/A","N/A"," despite recommendations in the report of the Community Affairs References Committee inquiry into ParentsNext (the Senate inquiry), some participants are still being misled into believing that privacy waivers are compulsory, and pressured into signing them or risk loss of their income;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[161]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","411","N/A","N/A","N/A","N/A","N/A","N/A"," recognises that the overwhelming evidence presented to the Senate inquiry into the program recommended that ParentsNext not continue in its current form; and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[162]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","412","N/A","N/A","N/A","N/A","N/A","N/A"," calls on the Federal Government to urgently sanction providers who are pressuring program participants into signing privacy waivers, and implement the recommendations of the Senate inquiry.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[163]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","413","N/A","N/A","N/A","N/A","N/A","N/A","Senator Siewert to move on the next day of sitting:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[164]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","414","N/A","N/A","N/A","N/A","N/A","N/A","That the following matter be referred to the Community Affairs References Committee for inquiry and report by 4 December 2019:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[165]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","415","N/A","N/A","N/A","N/A","N/A","N/A","Centrelink's compliance program, with specific reference to:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[166]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","416","N/A","N/A","N/A","N/A","N/A","N/A"," the ongoing impact of the Federal Government's automated debt collection processes upon current and past income support recipients;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[167]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","417","N/A","N/A","N/A","N/A","N/A","N/A"," data-matching techniques used by Centrelink, including limitations and uncertainties of data-matching techniques and error-handling processes;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[168]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","418","N/A","N/A","N/A","N/A","N/A","N/A"," the handling of under-payment errors, including the number of payments identified and made through data-matching following an under-payment error;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[169]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","419","N/A","N/A","N/A","N/A","N/A","N/A"," the use of real-time wages data and other techniques to prevent overpayment;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[170]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","420","N/A","N/A","N/A","N/A","N/A","N/A"," the capacity and adequacy of Centrelink and the Department of Human Services to deliver the program, including the use of contract staff and the impact of staff performance targets on the program;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[171]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","421","N/A","N/A","N/A","N/A","N/A","N/A"," the error rates in the issuing of initial letters and debt notices, the causes of these errors and what steps are routinely taken when errors are identified;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[172]","N/A","N/A","N/A"
