"question_flag","answer_flag","interjection_flag","speech_flag","petition_flag","quote_flag","motionnospeech_flag","chamber_flag","non_speech_flag","speaker_no","name","name.id","electorate","party","role","page.no","content","subdebateinfo","debateinfo","path","Speaker","Time","Other"
"0","0","0","1","0","0","0","1","0","132","O'BYRNE, Justin","JYA","N/A","N/A","N/A","N/A","On looking through the Estimates of Receipts and Expenditure, I cannot find any mention at all of Tasman Empire Airways Limited. I would be most interested to know whether the Department of Civil Aviation is getting its fair share of Commonwealth revenue as a contra item of its expenditure. I have mentioned previously the excellent services that are being provided by this company. Why is not the department able to show in its report and balance sheet the amount that the Commonwealth receives in. dividends from this organization? lt is of interest to note that during the year the loan liability of £450,000 to the State Advances Corporation of New Zealand was repaid. That is an excellent achievement on the part of the organization, and in addition it made a profit of £396,000. I cannot see how that sum is accounted for, and I should like some information from the Minister on the matter. With regard to the choice of aircraft, the same problem has arisen with T.E.A.L. as arose with both Qantas and T.A.A. A great deal of argument has occurred as to the most suitable aircraft for the trans-Tasman service. I am inclined to think that the Electra will have only a limited period of economic use, because of the advent of jet aircraft. The prop-jet aircraft has certain advantages, particularly the Electra, with its high speed and relatively low operating costs. It is said that the Electra is the most economical aircraft to operate across the Tasman. However, I again speak on behalf of the British aircraft industry. I think we should encourage the use of jet aircraft for this service, and I would prefer us to use the Comet - the De Havilland jet. The Boeing 707 is having a lot of teething troubles. Just as the British aircraft industry had a bitter Gethsemane and suffered setbacks and frustrations in bringing the Comet up to its present standard of reliability, so the American aircraft industry is obviously having teething troubles with its jets. The chairman of the Australian National Airlines Commission has told us that the future of long-distance air transport lies in the use of jets. There is no shadow of doubt that we are in the jet age. We are recommending the use of Electras wherever possible in preference to the British jet aircraft, but we should look very carefully at the economics of the situation. During the negotiations that culminated in the supplying of Electras, there was some pretty keen competition and some very harsh words were spoken. I understand that the Lockheed people made an offer to Qantas to purchase the old Constellations if Qantas bought Lockheed aircraft. The De Havilland people said that they would guarantee to replace the Comet later with the new DH121. There was fierce competition in the negotiations, but, as we all know, the American organization won the day and T.E.A.L. is equipped with Electras. I should like to have from the Minister some information about how the profits of T.E.A.L. are used. If they were shown in the accounts of the Department of Civil Aviation, that would help the department to present a more attractive balance between its expenditure and receipts, lt is difficult to state the value of the Department of Civil Aviation, because it is providing so many different services - meteorological and others - that cannot be shown in terms of hard cash in a balance-sheet. A profit of £396,000 has been shown by T.E.A.L. and the Commonwealth is a half shareholder in that organization. T.E.A.L. has also been able to pay back a loan of £450,000 from the State Advances Corporation of New Zealand. That profit should be shown somewhere, and I suggest that it should be shown as a credit in the accounts of the Department of Civil Aviation. I should like to mention the carriage of airmails. The Post Office has increased the postal charge for a letter to 5d. and is to provide an airmail service for that charge. Previously the airmail charge was 7d. The carriage of airmail to be delivered throughout Australia will be distributed amongst the various airlines, but we have the situation that Western Australia, South Australia and New South Wales have not introduced legislation to allow T.A.A. to operate intra-state. Therefore, AnsettA.N.A. will be in an advantageous position. As all letters are to be carried by air wherever there is an airport or an air service, I suggest that direct representations should be made to the States I have mentioned, asking them to introduce legislation to permit T.A.A. to engage in the intrastate delivery of mails. Finally, I would urge that it is of great importance that we should give consideration to establishing our own aircraft Industry. We are getting great advantages from the techniques and know-how of other countries, and our airlines are expanding and handling an ever-increasing volume of passenger traffic and mails, but we should be trying in every possible way to get British or other aircraft firms to establish aircraft construction plants, or even assembly plants, in Australia. This would not only create employment for Australian skilled men who are capable of doing this work, but it would bring people here who have the knowledge to train personnel. Then we should have something that we did not have on a previous occasion when an emergency arose - a well-oiled and well-managed organization for aircraft manufacture. I do hope that the Minister will use all his good offices in utilizing his department and the authority that goes with its administration to do everything possible to assist the aircraft industry in Australia.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[12]/para[1]","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","133","PALTRIDGE, Shane","JZY","Western Australia","LP","Minister for Shipping and Transport and Minister for Civil Aviation","1153","I should like to reply to the queries raised by Senator Wright and by Senator O'Byrne. First, I refer to item 6 in Division No. 263, ' Aerodromes - Development grant, £470,000'. Senator Wright, I think, queried this item on the ground that it carried the same description as that which appears in the Appropriation (Works and Services) Bill. The reason is that this item applies to the reimbursement of expenditure undertaken by local authorities which have constructed their own aerodromes on the understanding that they will be acquired ultimately by the Commonwealth. In other words, this money is provided for the maintenance of aerodromes which are not Commonwealth-owned, and therefore, this is not a capital vote. As to his query relating to the rather vast vote of £1,975,000 in connexion with item 2 in Division No. 262 for air route and airway facilities, one merely has to mention the fact that there are no fewer than 617 aerodromes in Australia which have to be maintained to a greater or lesser extent to indicate the need for what appears to be a large amount of money. I do not want to go through the whole list of expen- diture. It is detailed in the bill. But I point out that, on the labour side, we spent no less than £563,650 on the maintenance of movement areas, runways and taxiways, £288,550 on the operation of fire-fighting services and £146,200 on the maintenance of buildings. Further, such items as cleaning, night watching and caretaking required an expenditure of no less than £119,000. The cost of materials alone, in connexion with the maintenance of movement areas, runways and taxiways, was £487,000. The maintenance of buildings, and the cost of materials, apart from mechanical or electrical, was £323,000. One can readily see the need for a vote of this size when one notices those items. So, too, with the other proposed vote mentioned - Division No. 262, relating to the maintenance and operation of civil aviation facilities. The cost of operation of airways communication and navigation facilities was £724,000 while the cost of operation of air traffic facilities was £521,000. The cost of maintenance of airways communication and navigation facilities was £378,000. I merely pick out these amounts from a long list, for I think they indicate to the chamber the need for the vote we have requested.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[13]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","134","WRIGHT, Reginald","KBW","N/A","N/A","N/A","1153","asked whether the Government had ever considered capitalizing the total amount of money which has been spent on airports and reducing that capitalization to a business proposition with a view to seeing how far we could get in seeking an equitable return on the investment. The Government has not done so. A number of reasons for that occur to my mind immediately. One is the development factor which would, to a large extent, remove this matter from the field of investment from which one could reasonably expect a return. Another, and probably a more valid reason is that, when providing these facilities, the Department of Civil Aviation cannot be regarded as being in any way a business organization such as Trans-Australia Airlines, railways, the Australian Coastal Shipping Commission, and so on. Last year, apparently, I failed to inform honorable senators of the amount wrapped up in these two items. It is no less than £50,000,000, of which £41,000,000 is for aerodromes and?9,000,000 for civil aviation facilities. Incidentally, the total revenue is?91.8,000: This represents, navigation charges and miscellaneous, collections.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[13]/interjection[1]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","135","N/A","N/A","N/A","N/A","N/A","N/A","Senator O'Byrne wanted to know what had happened to the dividend of Tasman Empire Airways. It is included in the item of revenue called Miscellaneous. In 1958-59 there was included in the total miscellaneous revenue an amount of?40,507 which- represented a dividend from T.E.A.L. There is no amount included rathe miscellaneous item this year for such a dividend because, when the revenue estimates were prepared, we could not get any indication from T.E.A.L. as to what it will be this year. It is expected to be in the vicinity of?40,000. I listened^ with interest to Senator O'Byrne, as I always do when he talks about aircraft and the use of aircraft of British manufacture. I think he referred in. particular to the Comet aircraft. I have made the Government's position in- this, connexion clear on a number of occasions.. We have a. preference for buying British.. Provided aircraft suitable for the job are available from British sources, we will buy British. On this occasion, however, for a' number of reasons which I have explained previously, we have not done so. A very important reason was referred to earlier by the Leader of the Opposition and that was the obvious advantage of having a standardized fleet in this area. On the advice of experts, it was decided not to buy Comets. I am painfully aware that whenever two aircraft experts get together to discuss the merits of a particular type of aircraft there is a difference of opinion.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[13]/para[4]","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","136","ORMONDE, James","JZU","N/A","N/A","N/A","1154","They are like lawyers.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[13]/interjection[2]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","137","PALTRIDGE, Shane","JZY","N/A","N/A","N/A","1154","My experience with- lawyers- has been rather restricted. My experience with aircraft experts is rather wider than my experience with lawyers, so I shall confine my remarks to my experience with aircraft experts. I merely say that when you get such a difference of opinion the only way in which to arrive at a decision is to take those differing views, together with, the reasons for them, sit down in some quiet spot and analyse them. I confess that in my analyses of the various submissions that come to me the dominant factor in my mind, having regard' to- the enormous expense involved, always is. which, of the aircraft, having satisfied all technical requirements, gives the better economic return. So long as! am. Minister that proceeding will be. followed.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[13]/continue[1]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","138","KENNELLY, Patrick","KPK","N/A","N/A","N/A","1154","Could the Minister tell us what is the: economic load factor on. the Electra?","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[13]/interjection[3]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","139","PALTRIDGE, Shane","JZY","N/A","N/A","N/A","1154","Indeed I can. The- economic load factor of the Electra, m the experience of a number of airlines in the United States and Australia, is on theaverage 61.2 per cent. In Australia twoairlines currently use Electra aircraft There was, at first, a wide gap between the1 break-even load factors obtained by thoseairlines. It resulted, in the- main, from differences in engineering costs, and- in- theperiod chosen for amortization. In- recent weeks the gap has narrowed greatly because the two airlines, by conferring, have been' able to obtain a greater measure of standardization in regard to the- factors used inassessing the break-even load factor. I repeat, 61.2 per cent, is the average figure for a- number of operators in the United. States and Australia. The figure of one Australian airline is just greater. That of the other is somewhat less, but the two are coming closer all the time.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[13]/continue[2]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","140","KENNELLY, Patrick","KPK","N/A","N/A","N/A","1154","Perhaps we should-, wait until the next sessional period before asking the Minister whether he can tell us,, without employing riddles, what, the load factor is. It- is surely 65 per cent, 72 per cent, or some other figure.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[13]/interjection[4]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","141","PALTRIDGE, Shane","JZY","N/A","N/A","N/A","1154","I am confident, that by the next sittings the two Australian airlines concerned will have closer figures, and that I shall then be able to give the Senate the range. I shall probably be able to say, ' One has this load factor and another has that', and leave honorable senators to guess which has the higher. Senator O'BYRNE (Tasmania) M.81.-1 should like to thank the Minister for the courteous and forthright way in- which he has answered the queries of honorable senators. One matter that I should like to bring to his notice still remains. It does not relate to the pattern of the aircraft industry, or to particular airlines, or, indeed, to rationalization. It concerns the terminal at Canberra, one aspect of which I raised with the Minister some time ago. I must still join issue with; him in his assertion that the- facilities there- are adequate. I think he described them as 'most suitable', and was surprised, that I should have criticized them at all. The Minister may not have had the same experience as I have had in walking, through the front doors to the passenger lounge. If they opened, inward it would be all right, but they do not. One must hook one's aim around the door and then run through before it closes, or put down one's case, open the door, pick up the case again and run through. On the; other side of the door there is the inevitable caterpillar line of people who are travelling at the same time. They all have suit cases. Some are trying to move, theirs further up in order to beat the gun, and. others ase blocking the way talking - as if they have not had enough of it here all the- week - and it is difficult to get very far. It is not so bad when one arrives at the airport from out of Canberra. One's cases are then taken to the rear of the terminal on a trolley, but even there something like the rat race to which the Minister referred takes place - with every one rushing through the lounge to collect his baggage. I repeat,, the front doors are not then so objectionable because they open with the flow of traffic, instead of against it. The Minister promised to look at the doors, but nothing: has yet been done about them. I have christened them, ' Paltridge's folly 'V and whenever I encounter them I am reminded of his unfulfilled promise. Another matter is the space available to officers and passengers at the TransAustralia Airlines end of the building. At the other end, the processes of writing out tickets and weighing are carried out in a position which leaves space for people to walk round the room, or out on to the airport At the end where Trans-Australia Airlines operates everything is very cramped. I must say at once that one cannot fault the courteous service given at the little canteen there. Also, the facilities in the centre of the building are good, but there seems to have been a slip-up in the design of the T.A.A. office area. The airline officials work in cramped conditions. The weighing facilities are very tight and, generally speaking, I think that a much better job could have been done all. round. I hope that this building is only temporary, because-- we have overseas visitors arriving at Canberra all. the time. Next week, for instance, parliamentarians will be coming here from all over the world. I do not think that the existing terminal is nearly good, enough for the National Capital. I do- hope: that the: Minister will heed my plea, about the doors, because: they succeed, in- annoying me whenever I use the airport. - Let. me assure Senator. O'Byrne. that I did. not forget his. request, concerning the doors. I examined them myself,, but I am af raidthat I suffer from being advised by too many experts.. The experts- have assured nae that they are. of the butterfly type: and' best fitted for keeping to a minimum the inrush, of cold air when people are passing; through them. I am sorry that the honorable senator finds such cause for complaint' about the terminal generally. I was aware that we had to do something about it, because we had international visitors coming here from time to time - though I did not have in mind especially the Commonwealth Parliamentary Association meeting next week. I had in; mind, as I have: remarked on previous occasions, that this: was a temporary building. Having regard to our overall expenditure, T did not feel prepared to spend a large sum of money upon it. We did spend about £14,000: on converting what has been described as a. glorified cow-shed into something rather better. I have noticed, that there is a real measure of congestion only when we are leaving Canberra at the end' of the week. Normally, the building- copes' quite well with the traffic using it. Having; regard to> certain events of recent vintage, I am sure that Senator O'Byrne would agree with me that the expenditure of money for the exclusive, or almost exclusive, benefit of politicians would not be- well received in a number of quarters.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[13]/continue[3]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","142","KENNELLY, Patrick","KPK","Victoria","N/A","N/A","1155","I thought that the Minister would answer Senator O'Byrne's question as to whether the Government would facilitate the granting of permission for Trans-Australia Airlines to- operate intra-state in respect of the States mentioned by the honorable senator.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[14]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","143","PALTRIDGE, Shane","JZY","Western Australia","LP","Minister for Shipping and Transport and Minister for Civil Aviation","1156","Trans-Australia Airlines is permitted to operate in some States. For instance, it is permitted to operate in Queensland and does so very successfully. Senator McKenna will remember quite well that it is now also permitted to operate in Tasmania. It has the exclusive right to operate to Darwin. T.A.A. is not badly treated at all. As I said to Senator Kennelly when he posed the same question to me in a debate during the previous sessional period, the position is being watched and when action is necessary the Government will act.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[15]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","144","TANGNEY, Dorothy","K7Y","Western Australia","N/A","N/A","1156","I address a question to the Minister for Civil Aviation as one Western Australian to another. On previous occasions I have raised the matter of the day service operated by Trans-Australia Airlines from the west to the eastern States. Can the Minister do something to see that this service is so run that the journey from Perth to Canberra may be made in one day without the necessity for a stop-over at either Melbourne or Sydney, which not only delays and inconveniences passengers travelling to Canberra, but also delays mails to the same degree?","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[16]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","145","PALTRIDGE, Shane","JZY","N/A","N/A","N/A","1156","Yes, I shall ask T.A.A. to have a look at that matter.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[16]/interjection/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","146","N/A","N/A","N/A","N/A","N/A","N/A","Proposed vote agreed to. Progress reported.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[16]/para[1]","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","147","BUTTFIELD, Nancy","K3O","SOUTH AUSTRALIA","N/A","N/A","1156","I present the third report of the Printing Committee. Report - by leave - adopted.","N/A","PRINTING COMMITTEE","/hansard/chamber.xscript/debate[7]/speech/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","148","PALTRIDGE, Shane","JZY","Western Australia","LP","Minister for Shipping and Transport and Minister for Civil Aviation","1156","I have received a message, Mr. Deputy President, to the effect that there is considerable traffic congestion as a result of the recent flood, and that honorable senators may be delayed in travelling to the airport. In the circumstances, and in view of the fact that we have completed our consideration of the proposed vote for the Department of Civil Aviation, I move -","Disarmament","ADJOURNMENT","/hansard/chamber.xscript/debate[8]/subdebate.1/speech[1]/talk.start/para","N/A","N/A","N/A"
"0","0","0","0","0","1","0","1","0","148","PALTRIDGE, Shane","JZY","N/A","N/A","N/A","N/A","That the Senate do now adjourn.","Disarmament","ADJOURNMENT","/hansard/chamber.xscript/debate[8]/subdebate.1/speech[1]/quote/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","149","MCMANUS, Francis","KUD","Victoria","N/A","N/A","1156","I am reluctant, in the circumstances, to speak on this occasion, but 1 shall detain the Senate for a much shorter period than I had intended. I have been requested, on behalf of my party, to take exception to a statement that appeared in the Melbourne ' Herald ', in a column entitled ' Labour Speaks ', apparently made by a spokesman for the Australian and New Zealand Congress for International Co-operation and Disarmament to be held in Melbourne from 7th to 14th December next. The statement makes an attack on our party, and the comment is made that while we express views in favour of world peace our only problem is that we are never prepared to do anything about it, and so on. I want to say that my party does not . recognize that non-participation in this congress represents in any way unwillingness to do anything about peace. Even if there were no Communists associated with this organization we would still, as a party, refuse to associate with it for the very good reason, as I learned in my years of association with the Australian Labour Party, that as a party you do not send delegates to an organization which makes decisions of a political character. This body will make decisions of a political character on foreign policy, and for that reason our party will not be associated with it. Further, we would not associate with it because of its method of sending out circulars which bear, on the edge, the names of people who have never consented to the use of their names, but who, one finds out later, have merely been asked whether they are prepared to have anything to do with the congress. We had an example of that in yesterday's '' Sydney Morning Herald ', in which five ladies from New South Wales condemned the use of their names without their permission. We have had other examples of the use of people's names, notably those of the Reverend Alan Walker and Bertrand Russell. Even the Victorian Board of Adult Education, with which I am connected, is being mentioned, and I can assure the Senate that the board has nothing to do with this congress. We are further opposed to this body because of its nasty attitude to people who will have nothing to do with it. At Bendigo recently it was stated by the Reverend F. Hartley, one of the leaders of the organization, that people in the A.L.P. who did not go to a meeting he had called must be dingoes. The same statement was made by another representative in Ringwood, Victoria. In that instance, the statement was made that people who did not go along to the meeting were dingoes, McCarthyites and war-mongers.I have had a lot of experience of organizations of this kind, from the days of the League against War and Fascism, in the 'thirties, which developed into the League against Imperialism. Today, there are peace congresses. I simply say that they all have the one origin. We know what that is. It is of no use for this organization to talk about imperialism. It derives from the World Peace Council, from the Australian Peace Council and the Stockholm Peace Conference, organizations which everybody knows are Communistsponsored. They have been banned by the British Labour Party. The names of many unions and individuals that will have nothing to do with it and are cold towards it, are being used by this organization. I know something of the position from people in Victoria who are associated with the organization and who were associated with previous peace congresses which were banned before the split in the Labour Party. The chief organiser, Mr. Goldbloom, is under a cloud. He has been charged by members of the Labour Party in Melbourne, of which he professes to be a member, with being a Communist. Mr. Wiener, the secretary of the new Australian Council of the Australian Labour Party has charged him with being a Communist. He has also been charged with being a Communist by the secretary of the St. Kilda branch of the A.L.P., Miss R. Hanbury. The statement was made in the Melbourne press that the charge had been found not proved. The further statement was made that the people who had charged him alleged that all the evidence was not called, and that the matter was to be referred to the A.L.P. federal executive. In these circumstances, we can understand that if people will have nothing to do with such an organization, they must have good reasons. They should not be called dingoes, fascists and war-mongers because they choose not to be associated with it. I agree with the ' Worker ', the organ of the Australian Workers Union, which describes this peace congress as phoney. I agree also with the Rev. Stevenson of the Church of England who, in a letter to the Melbourne ' Age ', said that he had found that this peace congress in Melbourne was merely the preliminary to a Communist-planned peace congress to embrace the whole of South-East Asia and the Pacific. This congress is a preliminary to others, all of which are designed to serve the Communist foreign policy.","Disarmament","ADJOURNMENT","/hansard/chamber.xscript/debate[8]/subdebate.1/speech[2]/talk.start/para","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","150","N/A","N/A","N/A","N/A","N/A","N/A","Question resolved in the affirmative.","Disarmament","ADJOURNMENT","/hansard/chamber.xscript/debate[8]/subdebate.1/speech[2]/para[6]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","151","N/A","N/A","N/A","N/A","N/A","N/A","Senate adjourned at 4.26 p.m.","N/A","N/A","/hansard/chamber.xscript/adjournment/para","N/A","N/A","N/A"
