"Date","RepsSitting","SenateSitting","SenateEstimates","year_id"
"1904-07-14T00:00:00",TRUE,TRUE,FALSE,"1904_49"
"1904-07-15T00:00:00",TRUE,FALSE,FALSE,"1904_50"
"1904-07-19T00:00:00",TRUE,FALSE,FALSE,"1904_51"
"1904-07-20T00:00:00",TRUE,FALSE,FALSE,"1904_52"
"1904-07-21T00:00:00",TRUE,FALSE,FALSE,"1904_53"
"1904-07-26T00:00:00",TRUE,FALSE,FALSE,"1904_54"
"1904-07-27T00:00:00",TRUE,TRUE,FALSE,"1904_55"
"1904-07-28T00:00:00",TRUE,TRUE,FALSE,"1904_56"
"1904-07-29T00:00:00",TRUE,FALSE,FALSE,"1904_57"
"1904-08-02T00:00:00",TRUE,FALSE,FALSE,"1904_58"
"1904-08-03T00:00:00",TRUE,FALSE,FALSE,"1904_59"
"1904-08-04T00:00:00",TRUE,FALSE,FALSE,"1904_60"
"1904-08-09T00:00:00",TRUE,FALSE,FALSE,"1904_61"
"1904-08-10T00:00:00",TRUE,TRUE,FALSE,"1904_62"
"1904-08-11T00:00:00",TRUE,TRUE,FALSE,"1904_63"
"1904-08-12T00:00:00",TRUE,FALSE,FALSE,"1904_64"
"1904-08-17T00:00:00",TRUE,FALSE,FALSE,"1904_65"
"1904-08-18T00:00:00",TRUE,FALSE,FALSE,"1904_66"
"1904-08-24T00:00:00",FALSE,TRUE,FALSE,"1904_67"
"1904-09-07T00:00:00",TRUE,TRUE,FALSE,"1904_68"
"1904-09-08T00:00:00",TRUE,TRUE,FALSE,"1904_69"
"1904-09-09T00:00:00",TRUE,TRUE,FALSE,"1904_70"
"1904-09-13T00:00:00",TRUE,FALSE,FALSE,"1904_71"
"1904-09-14T00:00:00",TRUE,TRUE,FALSE,"1904_72"
"1904-09-15T00:00:00",TRUE,TRUE,FALSE,"1904_73"
"1904-09-20T00:00:00",TRUE,FALSE,FALSE,"1904_74"
"1904-09-21T00:00:00",TRUE,FALSE,FALSE,"1904_75"
"1904-09-22T00:00:00",TRUE,FALSE,FALSE,"1904_76"
"1904-09-23T00:00:00",TRUE,FALSE,FALSE,"1904_77"
"1904-09-27T00:00:00",TRUE,FALSE,FALSE,"1904_78"
"1904-09-28T00:00:00",TRUE,TRUE,FALSE,"1904_79"
"1904-09-29T00:00:00",TRUE,FALSE,FALSE,"1904_80"
"1904-09-30T00:00:00",TRUE,FALSE,FALSE,"1904_81"
"1904-10-04T00:00:00",TRUE,FALSE,FALSE,"1904_82"
"1904-10-05T00:00:00",TRUE,FALSE,FALSE,"1904_83"
"1904-10-06T00:00:00",TRUE,FALSE,FALSE,"1904_84"
"1904-10-07T00:00:00",TRUE,FALSE,FALSE,"1904_85"
"1904-10-11T00:00:00",TRUE,FALSE,FALSE,"1904_86"
"1904-10-12T00:00:00",TRUE,TRUE,FALSE,"1904_87"
"1904-10-13T00:00:00",TRUE,FALSE,FALSE,"1904_88"
"1904-10-14T00:00:00",TRUE,FALSE,FALSE,"1904_89"
"1904-10-18T00:00:00",TRUE,FALSE,FALSE,"1904_90"
"1904-10-19T00:00:00",TRUE,TRUE,FALSE,"1904_91"
"1904-10-20T00:00:00",TRUE,TRUE,FALSE,"1904_92"
"1904-10-21T00:00:00",TRUE,TRUE,FALSE,"1904_93"
"1904-10-25T00:00:00",TRUE,FALSE,FALSE,"1904_94"
"1904-10-26T00:00:00",TRUE,TRUE,FALSE,"1904_95"
"1904-10-27T00:00:00",TRUE,TRUE,FALSE,"1904_96"
"1904-10-28T00:00:00",TRUE,TRUE,FALSE,"1904_97"
"1904-11-02T00:00:00",TRUE,TRUE,FALSE,"1904_98"
"1904-11-03T00:00:00",TRUE,TRUE,FALSE,"1904_99"
"1904-11-04T00:00:00",TRUE,TRUE,FALSE,"1904_100"
"1904-11-08T00:00:00",TRUE,FALSE,FALSE,"1904_101"
"1904-11-09T00:00:00",TRUE,TRUE,FALSE,"1904_102"
"1904-11-10T00:00:00",TRUE,TRUE,FALSE,"1904_103"
"1904-11-11T00:00:00",TRUE,TRUE,FALSE,"1904_104"
"1904-11-15T00:00:00",TRUE,FALSE,FALSE,"1904_105"
"1904-11-16T00:00:00",TRUE,TRUE,FALSE,"1904_106"
"1904-11-17T00:00:00",TRUE,TRUE,FALSE,"1904_107"
"1904-11-18T00:00:00",TRUE,TRUE,FALSE,"1904_108"
"1904-11-22T00:00:00",TRUE,FALSE,FALSE,"1904_109"
"1904-11-23T00:00:00",TRUE,TRUE,FALSE,"1904_110"
"1904-11-24T00:00:00",TRUE,TRUE,FALSE,"1904_111"
"1904-11-25T00:00:00",TRUE,TRUE,FALSE,"1904_112"
"1904-11-29T00:00:00",TRUE,FALSE,FALSE,"1904_113"
"1904-11-30T00:00:00",TRUE,TRUE,FALSE,"1904_114"
"1904-12-01T00:00:00",TRUE,TRUE,FALSE,"1904_115"
"1904-12-02T00:00:00",TRUE,TRUE,FALSE,"1904_116"
"1904-12-06T00:00:00",TRUE,FALSE,FALSE,"1904_117"
"1904-12-07T00:00:00",TRUE,TRUE,FALSE,"1904_118"
"1904-12-08T00:00:00",TRUE,TRUE,FALSE,"1904_119"
"1904-12-09T00:00:00",TRUE,TRUE,FALSE,"1904_120"
"1904-12-13T00:00:00",TRUE,TRUE,FALSE,"1904_121"
"1904-12-14T00:00:00",TRUE,TRUE,FALSE,"1904_122"
"1904-12-15T00:00:00",TRUE,TRUE,FALSE,"1904_123"
"1905-06-28T00:00:00",TRUE,TRUE,FALSE,"1905_1"
"1905-06-29T00:00:00",TRUE,TRUE,FALSE,"1905_2"
"1905-06-30T00:00:00",TRUE,FALSE,FALSE,"1905_3"
"1905-07-05T00:00:00",TRUE,TRUE,FALSE,"1905_4"
"1905-07-07T00:00:00",TRUE,TRUE,FALSE,"1905_5"
"1905-07-26T00:00:00",TRUE,TRUE,FALSE,"1905_6"
"1905-07-27T00:00:00",TRUE,TRUE,FALSE,"1905_7"
"1905-07-28T00:00:00",TRUE,TRUE,FALSE,"1905_8"
"1905-08-01T00:00:00",TRUE,FALSE,FALSE,"1905_9"
"1905-08-02T00:00:00",TRUE,TRUE,FALSE,"1905_10"
"1905-08-03T00:00:00",TRUE,TRUE,FALSE,"1905_11"
"1905-08-04T00:00:00",TRUE,TRUE,FALSE,"1905_12"
"1905-08-08T00:00:00",TRUE,FALSE,FALSE,"1905_13"
"1905-08-09T00:00:00",TRUE,FALSE,FALSE,"1905_14"
"1905-08-10T00:00:00",TRUE,FALSE,FALSE,"1905_15"
"1905-08-11T00:00:00",TRUE,FALSE,FALSE,"1905_16"
"1905-08-15T00:00:00",TRUE,FALSE,FALSE,"1905_17"
"1905-08-16T00:00:00",TRUE,TRUE,FALSE,"1905_18"
"1905-08-17T00:00:00",TRUE,TRUE,FALSE,"1905_19"
"1905-08-18T00:00:00",TRUE,TRUE,FALSE,"1905_20"
"1905-08-22T00:00:00",TRUE,FALSE,FALSE,"1905_21"
"1905-08-23T00:00:00",TRUE,TRUE,FALSE,"1905_22"
"1905-08-24T00:00:00",TRUE,TRUE,FALSE,"1905_23"
"1905-08-25T00:00:00",TRUE,TRUE,FALSE,"1905_24"
"1905-08-29T00:00:00",TRUE,FALSE,FALSE,"1905_25"
"1905-08-30T00:00:00",TRUE,TRUE,FALSE,"1905_26"
"1905-08-31T00:00:00",TRUE,TRUE,FALSE,"1905_27"
"1905-09-01T00:00:00",TRUE,FALSE,FALSE,"1905_28"
"1905-09-05T00:00:00",TRUE,FALSE,FALSE,"1905_29"
"1905-09-06T00:00:00",TRUE,FALSE,FALSE,"1905_30"
"1905-09-07T00:00:00",TRUE,FALSE,FALSE,"1905_31"
"1905-09-08T00:00:00",TRUE,FALSE,FALSE,"1905_32"
"1905-09-12T00:00:00",TRUE,FALSE,FALSE,"1905_33"
"1905-09-13T00:00:00",TRUE,TRUE,FALSE,"1905_34"
"1905-09-14T00:00:00",TRUE,TRUE,FALSE,"1905_35"
"1905-09-15T00:00:00",TRUE,TRUE,FALSE,"1905_36"
"1905-09-19T00:00:00",TRUE,FALSE,FALSE,"1905_37"
"1905-09-20T00:00:00",TRUE,TRUE,FALSE,"1905_38"
"1905-09-21T00:00:00",TRUE,TRUE,FALSE,"1905_39"
"1905-09-22T00:00:00",TRUE,TRUE,FALSE,"1905_40"
"1905-09-26T00:00:00",TRUE,FALSE,FALSE,"1905_41"
"1905-09-27T00:00:00",TRUE,TRUE,FALSE,"1905_42"
"1905-09-28T00:00:00",TRUE,TRUE,FALSE,"1905_43"
"1905-09-29T00:00:00",TRUE,TRUE,FALSE,"1905_44"
"1905-10-03T00:00:00",TRUE,FALSE,FALSE,"1905_45"
"1905-10-04T00:00:00",TRUE,TRUE,FALSE,"1905_46"
"1905-10-05T00:00:00",TRUE,TRUE,FALSE,"1905_47"
"1905-10-10T00:00:00",TRUE,FALSE,FALSE,"1905_48"
"1905-10-11T00:00:00",TRUE,TRUE,FALSE,"1905_49"
"1905-10-12T00:00:00",TRUE,TRUE,FALSE,"1905_50"
"1905-10-13T00:00:00",TRUE,TRUE,FALSE,"1905_51"
"1905-10-17T00:00:00",TRUE,FALSE,FALSE,"1905_52"
"1905-10-18T00:00:00",TRUE,TRUE,FALSE,"1905_53"
"1905-10-19T00:00:00",TRUE,TRUE,FALSE,"1905_54"
"1905-10-20T00:00:00",TRUE,TRUE,FALSE,"1905_55"
"1905-10-24T00:00:00",TRUE,FALSE,FALSE,"1905_56"
"1905-10-25T00:00:00",TRUE,TRUE,FALSE,"1905_57"
"1905-10-26T00:00:00",TRUE,TRUE,FALSE,"1905_58"
"1905-10-27T00:00:00",TRUE,TRUE,FALSE,"1905_59"
"1905-10-31T00:00:00",TRUE,TRUE,FALSE,"1905_60"
"1905-11-01T00:00:00",TRUE,TRUE,FALSE,"1905_61"
"1905-11-02T00:00:00",TRUE,TRUE,FALSE,"1905_62"
"1905-11-03T00:00:00",TRUE,TRUE,FALSE,"1905_63"
"1905-11-07T00:00:00",TRUE,FALSE,FALSE,"1905_64"
"1905-11-08T00:00:00",TRUE,TRUE,FALSE,"1905_65"
"1905-11-09T00:00:00",TRUE,TRUE,FALSE,"1905_66"
"1905-11-10T00:00:00",TRUE,TRUE,FALSE,"1905_67"
"1905-11-14T00:00:00",TRUE,TRUE,FALSE,"1905_68"
"1905-11-15T00:00:00",TRUE,TRUE,FALSE,"1905_69"
"1905-11-16T00:00:00",TRUE,TRUE,FALSE,"1905_70"
"1905-11-17T00:00:00",FALSE,TRUE,FALSE,"1905_71"
"1905-11-21T00:00:00",TRUE,FALSE,FALSE,"1905_72"
"1905-11-22T00:00:00",TRUE,TRUE,FALSE,"1905_73"
"1905-11-23T00:00:00",TRUE,TRUE,FALSE,"1905_74"
"1905-11-24T00:00:00",TRUE,TRUE,FALSE,"1905_75"
"1905-11-28T00:00:00",TRUE,TRUE,FALSE,"1905_76"
"1905-11-29T00:00:00",TRUE,TRUE,FALSE,"1905_77"
"1905-11-30T00:00:00",TRUE,TRUE,FALSE,"1905_78"
"1905-12-05T00:00:00",TRUE,FALSE,FALSE,"1905_79"
"1905-12-06T00:00:00",TRUE,TRUE,FALSE,"1905_80"
"1905-12-07T00:00:00",TRUE,TRUE,FALSE,"1905_81"
"1905-12-08T00:00:00",TRUE,TRUE,FALSE,"1905_82"
"1905-12-11T00:00:00",TRUE,FALSE,FALSE,"1905_83"
"1905-12-12T00:00:00",TRUE,TRUE,FALSE,"1905_84"
"1905-12-13T00:00:00",TRUE,TRUE,FALSE,"1905_85"
"1905-12-14T00:00:00",TRUE,TRUE,FALSE,"1905_86"
"1905-12-15T00:00:00",TRUE,TRUE,FALSE,"1905_87"
"1905-12-16T00:00:00",TRUE,FALSE,FALSE,"1905_88"
"1905-12-18T00:00:00",TRUE,TRUE,FALSE,"1905_89"
"1905-12-19T00:00:00",TRUE,TRUE,FALSE,"1905_90"
"1905-12-20T00:00:00",FALSE,TRUE,FALSE,"1905_91"
"1905-12-21T00:00:00",TRUE,TRUE,FALSE,"1905_92"
"1906-06-07T00:00:00",TRUE,TRUE,FALSE,"1906_1"
"1906-06-08T00:00:00",TRUE,FALSE,FALSE,"1906_2"
"1906-06-12T00:00:00",TRUE,FALSE,FALSE,"1906_3"
"1906-06-13T00:00:00",TRUE,TRUE,FALSE,"1906_4"
"1906-06-14T00:00:00",TRUE,TRUE,FALSE,"1906_5"
"1906-06-15T00:00:00",TRUE,TRUE,FALSE,"1906_6"
"1906-06-19T00:00:00",TRUE,FALSE,FALSE,"1906_7"
"1906-06-20T00:00:00",TRUE,TRUE,FALSE,"1906_8"
"1906-06-21T00:00:00",TRUE,TRUE,FALSE,"1906_9"
"1906-06-22T00:00:00",TRUE,TRUE,FALSE,"1906_10"
"1906-06-26T00:00:00",TRUE,FALSE,FALSE,"1906_11"
"1906-06-27T00:00:00",TRUE,FALSE,FALSE,"1906_12"
"1906-06-28T00:00:00",TRUE,FALSE,FALSE,"1906_13"
"1906-06-29T00:00:00",TRUE,FALSE,FALSE,"1906_14"
"1906-07-03T00:00:00",TRUE,FALSE,FALSE,"1906_15"
"1906-07-04T00:00:00",TRUE,FALSE,FALSE,"1906_16"
"1906-07-05T00:00:00",TRUE,FALSE,FALSE,"1906_17"
"1906-07-06T00:00:00",TRUE,FALSE,FALSE,"1906_18"
"1906-07-10T00:00:00",TRUE,FALSE,FALSE,"1906_19"
"1906-07-11T00:00:00",TRUE,FALSE,FALSE,"1906_20"
"1906-07-12T00:00:00",TRUE,FALSE,FALSE,"1906_21"
"1906-07-13T00:00:00",TRUE,FALSE,FALSE,"1906_22"
"1906-07-17T00:00:00",TRUE,FALSE,FALSE,"1906_23"
"1906-07-18T00:00:00",TRUE,TRUE,FALSE,"1906_24"
"1906-07-19T00:00:00",TRUE,TRUE,FALSE,"1906_25"
"1906-07-20T00:00:00",TRUE,TRUE,FALSE,"1906_26"
"1906-07-24T00:00:00",TRUE,FALSE,FALSE,"1906_27"
"1906-07-25T00:00:00",TRUE,TRUE,FALSE,"1906_28"
"1906-07-26T00:00:00",TRUE,TRUE,FALSE,"1906_29"
"1906-07-27T00:00:00",TRUE,TRUE,FALSE,"1906_30"
"1906-07-31T00:00:00",TRUE,FALSE,FALSE,"1906_31"
"1906-08-01T00:00:00",TRUE,TRUE,FALSE,"1906_32"
"1906-08-02T00:00:00",TRUE,TRUE,FALSE,"1906_33"
"1906-08-03T00:00:00",TRUE,TRUE,FALSE,"1906_34"
"1906-08-07T00:00:00",TRUE,FALSE,FALSE,"1906_35"
"1906-08-08T00:00:00",TRUE,TRUE,FALSE,"1906_36"
"1906-08-09T00:00:00",TRUE,TRUE,FALSE,"1906_37"
"1906-08-10T00:00:00",TRUE,TRUE,FALSE,"1906_38"
"1906-08-14T00:00:00",TRUE,FALSE,FALSE,"1906_39"
"1906-08-15T00:00:00",TRUE,TRUE,FALSE,"1906_40"
"1906-08-16T00:00:00",TRUE,TRUE,FALSE,"1906_41"
"1906-08-17T00:00:00",TRUE,TRUE,FALSE,"1906_42"
"1906-08-21T00:00:00",TRUE,TRUE,FALSE,"1906_43"
"1906-08-22T00:00:00",TRUE,TRUE,FALSE,"1906_44"
"1906-08-23T00:00:00",TRUE,TRUE,FALSE,"1906_45"
"1906-08-24T00:00:00",TRUE,TRUE,FALSE,"1906_46"
"1906-08-28T00:00:00",TRUE,TRUE,FALSE,"1906_47"
"1906-08-29T00:00:00",TRUE,TRUE,FALSE,"1906_48"
"1906-08-30T00:00:00",TRUE,TRUE,FALSE,"1906_49"
"1906-08-31T00:00:00",TRUE,TRUE,FALSE,"1906_50"
"1906-09-04T00:00:00",TRUE,TRUE,FALSE,"1906_51"
"1906-09-05T00:00:00",TRUE,TRUE,FALSE,"1906_52"
"1906-09-06T00:00:00",TRUE,TRUE,FALSE,"1906_53"
"1906-09-07T00:00:00",FALSE,TRUE,FALSE,"1906_54"
"1906-09-11T00:00:00",TRUE,TRUE,FALSE,"1906_55"
"1906-09-12T00:00:00",TRUE,TRUE,FALSE,"1906_56"
"1906-09-13T00:00:00",TRUE,TRUE,FALSE,"1906_57"
"1906-09-14T00:00:00",TRUE,TRUE,FALSE,"1906_58"
"1906-09-18T00:00:00",TRUE,TRUE,FALSE,"1906_59"
"1906-09-19T00:00:00",TRUE,TRUE,FALSE,"1906_60"
"1906-09-20T00:00:00",TRUE,TRUE,FALSE,"1906_61"
"1906-09-21T00:00:00",TRUE,TRUE,FALSE,"1906_62"
"1906-09-24T00:00:00",FALSE,TRUE,FALSE,"1906_63"
"1906-09-25T00:00:00",TRUE,TRUE,FALSE,"1906_64"
"1906-09-26T00:00:00",TRUE,TRUE,FALSE,"1906_65"
"1906-09-27T00:00:00",FALSE,TRUE,FALSE,"1906_66"
"1906-09-28T00:00:00",TRUE,TRUE,FALSE,"1906_67"
"1906-10-01T00:00:00",FALSE,TRUE,FALSE,"1906_68"
"1906-10-02T00:00:00",TRUE,TRUE,FALSE,"1906_69"
"1906-10-03T00:00:00",TRUE,TRUE,FALSE,"1906_70"
"1906-10-04T00:00:00",TRUE,TRUE,FALSE,"1906_71"
"1906-10-05T00:00:00",TRUE,TRUE,FALSE,"1906_72"
"1906-10-08T00:00:00",FALSE,TRUE,FALSE,"1906_73"
"1906-10-09T00:00:00",FALSE,TRUE,FALSE,"1906_74"
"1906-10-10T00:00:00",TRUE,TRUE,FALSE,"1906_75"
"1906-10-11T00:00:00",FALSE,TRUE,FALSE,"1906_76"
"1906-10-12T00:00:00",TRUE,TRUE,FALSE,"1906_77"
"1907-02-20T00:00:00",TRUE,TRUE,FALSE,"1907_1"
"1907-02-21T00:00:00",TRUE,TRUE,FALSE,"1907_2"
"1907-07-03T00:00:00",TRUE,TRUE,FALSE,"1907_3"
"1907-07-04T00:00:00",TRUE,TRUE,FALSE,"1907_4"
"1907-07-05T00:00:00",TRUE,TRUE,FALSE,"1907_5"
"1907-07-09T00:00:00",TRUE,FALSE,FALSE,"1907_6"
"1907-07-10T00:00:00",TRUE,TRUE,FALSE,"1907_7"
"1907-07-11T00:00:00",TRUE,TRUE,FALSE,"1907_8"
"1907-07-12T00:00:00",FALSE,TRUE,FALSE,"1907_9"
"1907-07-16T00:00:00",TRUE,FALSE,FALSE,"1907_10"
"1907-07-17T00:00:00",TRUE,TRUE,FALSE,"1907_11"
"1907-07-18T00:00:00",TRUE,TRUE,FALSE,"1907_12"
"1907-07-19T00:00:00",FALSE,TRUE,FALSE,"1907_13"
"1907-07-23T00:00:00",TRUE,FALSE,FALSE,"1907_14"
"1907-07-24T00:00:00",TRUE,TRUE,FALSE,"1907_15"
"1907-07-25T00:00:00",TRUE,TRUE,FALSE,"1907_16"
"1907-07-26T00:00:00",TRUE,TRUE,FALSE,"1907_17"
"1907-07-30T00:00:00",TRUE,FALSE,FALSE,"1907_18"
"1907-07-31T00:00:00",TRUE,TRUE,FALSE,"1907_19"
"1907-08-01T00:00:00",TRUE,TRUE,FALSE,"1907_20"
"1907-08-02T00:00:00",TRUE,TRUE,FALSE,"1907_21"
"1907-08-06T00:00:00",TRUE,FALSE,FALSE,"1907_22"
"1907-08-07T00:00:00",TRUE,TRUE,FALSE,"1907_23"
"1907-08-08T00:00:00",TRUE,TRUE,FALSE,"1907_24"
"1907-08-09T00:00:00",TRUE,TRUE,FALSE,"1907_25"
"1907-08-13T00:00:00",TRUE,FALSE,FALSE,"1907_26"
"1907-08-14T00:00:00",TRUE,TRUE,FALSE,"1907_27"
"1907-08-15T00:00:00",TRUE,TRUE,FALSE,"1907_28"
"1907-08-16T00:00:00",FALSE,TRUE,FALSE,"1907_29"
"1907-08-21T00:00:00",TRUE,TRUE,FALSE,"1907_30"
"1907-08-22T00:00:00",TRUE,TRUE,FALSE,"1907_31"
"1907-08-23T00:00:00",TRUE,TRUE,FALSE,"1907_32"
"1907-08-27T00:00:00",TRUE,FALSE,FALSE,"1907_33"
"1907-08-28T00:00:00",TRUE,TRUE,FALSE,"1907_34"
"1907-08-29T00:00:00",TRUE,TRUE,FALSE,"1907_35"
"1907-08-30T00:00:00",TRUE,TRUE,FALSE,"1907_36"
"1907-09-03T00:00:00",TRUE,FALSE,FALSE,"1907_37"
"1907-09-04T00:00:00",TRUE,TRUE,FALSE,"1907_38"
"1907-09-05T00:00:00",TRUE,TRUE,FALSE,"1907_39"
"1907-09-06T00:00:00",TRUE,TRUE,FALSE,"1907_40"
"1907-09-10T00:00:00",TRUE,FALSE,FALSE,"1907_41"
"1907-09-11T00:00:00",TRUE,TRUE,FALSE,"1907_42"
"1907-09-12T00:00:00",TRUE,TRUE,FALSE,"1907_43"
"1907-09-13T00:00:00",TRUE,TRUE,FALSE,"1907_44"
"1907-09-17T00:00:00",TRUE,FALSE,FALSE,"1907_45"
"1907-09-18T00:00:00",TRUE,TRUE,FALSE,"1907_46"
"1907-09-19T00:00:00",TRUE,TRUE,FALSE,"1907_47"
"1907-09-20T00:00:00",TRUE,TRUE,FALSE,"1907_48"
"1907-09-24T00:00:00",TRUE,FALSE,FALSE,"1907_49"
"1907-09-25T00:00:00",TRUE,TRUE,FALSE,"1907_50"
"1907-09-26T00:00:00",TRUE,TRUE,FALSE,"1907_51"
"1907-09-27T00:00:00",TRUE,TRUE,FALSE,"1907_52"
"1907-10-01T00:00:00",TRUE,FALSE,FALSE,"1907_53"
"1907-10-02T00:00:00",TRUE,TRUE,FALSE,"1907_54"
"1907-10-03T00:00:00",TRUE,TRUE,FALSE,"1907_55"
"1907-10-04T00:00:00",TRUE,TRUE,FALSE,"1907_56"
"1907-10-08T00:00:00",TRUE,FALSE,FALSE,"1907_57"
"1907-10-09T00:00:00",TRUE,TRUE,FALSE,"1907_58"
"1907-10-10T00:00:00",TRUE,TRUE,FALSE,"1907_59"
"1907-10-11T00:00:00",TRUE,TRUE,FALSE,"1907_60"
"1907-10-15T00:00:00",TRUE,FALSE,FALSE,"1907_61"
"1907-10-16T00:00:00",TRUE,TRUE,FALSE,"1907_62"
"1907-10-17T00:00:00",TRUE,TRUE,FALSE,"1907_63"
"1907-10-18T00:00:00",TRUE,TRUE,FALSE,"1907_64"
"1907-10-22T00:00:00",TRUE,FALSE,FALSE,"1907_65"
"1907-10-23T00:00:00",TRUE,TRUE,FALSE,"1907_66"
"1907-10-24T00:00:00",TRUE,TRUE,FALSE,"1907_67"
"1907-10-25T00:00:00",TRUE,TRUE,FALSE,"1907_68"
"1907-10-29T00:00:00",TRUE,FALSE,FALSE,"1907_69"
"1907-10-30T00:00:00",TRUE,TRUE,FALSE,"1907_70"
"1907-10-31T00:00:00",TRUE,TRUE,FALSE,"1907_71"
"1907-11-01T00:00:00",TRUE,TRUE,FALSE,"1907_72"
"1907-11-05T00:00:00",TRUE,FALSE,FALSE,"1907_73"
"1907-11-06T00:00:00",TRUE,TRUE,FALSE,"1907_74"
"1907-11-07T00:00:00",TRUE,TRUE,FALSE,"1907_75"
"1907-11-08T00:00:00",TRUE,TRUE,FALSE,"1907_76"
"1907-11-12T00:00:00",TRUE,FALSE,FALSE,"1907_77"
"1907-11-13T00:00:00",TRUE,TRUE,FALSE,"1907_78"
"1907-11-14T00:00:00",TRUE,TRUE,FALSE,"1907_79"
"1907-11-15T00:00:00",TRUE,TRUE,FALSE,"1907_80"
"1907-11-19T00:00:00",TRUE,FALSE,FALSE,"1907_81"
"1907-11-20T00:00:00",TRUE,TRUE,FALSE,"1907_82"
"1907-11-21T00:00:00",TRUE,TRUE,FALSE,"1907_83"
"1907-11-22T00:00:00",TRUE,TRUE,FALSE,"1907_84"
"1907-11-23T00:00:00",TRUE,FALSE,FALSE,"1907_85"
"1907-11-25T00:00:00",TRUE,FALSE,FALSE,"1907_86"
"1907-11-26T00:00:00",TRUE,FALSE,FALSE,"1907_87"
"1907-11-27T00:00:00",TRUE,FALSE,FALSE,"1907_88"
"1907-11-28T00:00:00",TRUE,FALSE,FALSE,"1907_89"
"1907-11-29T00:00:00",TRUE,FALSE,FALSE,"1907_90"
"1907-12-02T00:00:00",TRUE,FALSE,FALSE,"1907_91"
"1907-12-03T00:00:00",TRUE,FALSE,FALSE,"1907_92"
"1907-12-04T00:00:00",TRUE,FALSE,FALSE,"1907_93"
"1907-12-05T00:00:00",TRUE,FALSE,FALSE,"1907_94"
"1907-12-06T00:00:00",TRUE,FALSE,FALSE,"1907_95"
"1907-12-09T00:00:00",TRUE,FALSE,FALSE,"1907_96"
"1907-12-10T00:00:00",TRUE,FALSE,FALSE,"1907_97"
"1907-12-11T00:00:00",TRUE,FALSE,FALSE,"1907_98"
"1907-12-12T00:00:00",TRUE,FALSE,FALSE,"1907_99"
"1907-12-13T00:00:00",TRUE,FALSE,FALSE,"1907_100"
"1908-01-22T00:00:00",FALSE,TRUE,FALSE,"1908_1"
"1908-01-23T00:00:00",FALSE,TRUE,FALSE,"1908_2"
"1908-01-24T00:00:00",FALSE,TRUE,FALSE,"1908_3"
"1908-01-29T00:00:00",FALSE,TRUE,FALSE,"1908_4"
"1908-01-30T00:00:00",FALSE,TRUE,FALSE,"1908_5"
"1908-01-31T00:00:00",FALSE,TRUE,FALSE,"1908_6"
"1908-02-05T00:00:00",FALSE,TRUE,FALSE,"1908_7"
"1908-02-06T00:00:00",FALSE,TRUE,FALSE,"1908_8"
"1908-02-07T00:00:00",FALSE,TRUE,FALSE,"1908_9"
"1908-02-11T00:00:00",FALSE,TRUE,FALSE,"1908_10"
"1908-02-12T00:00:00",FALSE,TRUE,FALSE,"1908_11"
"1908-02-13T00:00:00",FALSE,TRUE,FALSE,"1908_12"
"1908-02-14T00:00:00",FALSE,TRUE,FALSE,"1908_13"
"1908-02-18T00:00:00",FALSE,TRUE,FALSE,"1908_14"
"1908-02-19T00:00:00",FALSE,TRUE,FALSE,"1908_15"
"1908-02-20T00:00:00",FALSE,TRUE,FALSE,"1908_16"
"1908-02-21T00:00:00",FALSE,TRUE,FALSE,"1908_17"
"1908-02-25T00:00:00",FALSE,TRUE,FALSE,"1908_18"
"1908-02-26T00:00:00",FALSE,TRUE,FALSE,"1908_19"
"1908-02-27T00:00:00",FALSE,TRUE,FALSE,"1908_20"
"1908-02-28T00:00:00",FALSE,TRUE,FALSE,"1908_21"
"1908-03-03T00:00:00",FALSE,TRUE,FALSE,"1908_22"
"1908-03-04T00:00:00",FALSE,TRUE,FALSE,"1908_23"
"1908-03-05T00:00:00",FALSE,TRUE,FALSE,"1908_24"
"1908-03-06T00:00:00",FALSE,TRUE,FALSE,"1908_25"
"1908-03-10T00:00:00",FALSE,TRUE,FALSE,"1908_26"
"1908-03-11T00:00:00",TRUE,FALSE,FALSE,"1908_27"
"1908-03-12T00:00:00",TRUE,TRUE,FALSE,"1908_28"
"1908-03-13T00:00:00",TRUE,TRUE,FALSE,"1908_29"
"1908-03-17T00:00:00",TRUE,TRUE,FALSE,"1908_30"
"1908-03-18T00:00:00",TRUE,TRUE,FALSE,"1908_31"
"1908-03-19T00:00:00",TRUE,TRUE,FALSE,"1908_32"
"1908-03-20T00:00:00",TRUE,TRUE,FALSE,"1908_33"
"1908-03-24T00:00:00",TRUE,TRUE,FALSE,"1908_34"
"1908-03-25T00:00:00",TRUE,TRUE,FALSE,"1908_35"
"1908-03-26T00:00:00",TRUE,TRUE,FALSE,"1908_36"
"1908-03-27T00:00:00",TRUE,TRUE,FALSE,"1908_37"
"1908-03-31T00:00:00",TRUE,TRUE,FALSE,"1908_38"
"1908-04-01T00:00:00",TRUE,TRUE,FALSE,"1908_39"
"1908-04-02T00:00:00",TRUE,TRUE,FALSE,"1908_40"
"1908-04-03T00:00:00",TRUE,FALSE,FALSE,"1908_41"
"1908-04-07T00:00:00",TRUE,FALSE,FALSE,"1908_42"
"1908-04-08T00:00:00",TRUE,TRUE,FALSE,"1908_43"
"1908-04-09T00:00:00",TRUE,TRUE,FALSE,"1908_44"
