1981,1981_09_09
1981,1981_09_10
1981,1981_09_15
1981,1981_09_16
1981,1981_09_17
1981,1981_09_22
1981,1981_09_23
1981,1981_09_24
1981,1981_10_13
1981,1981_10_14
1981,1981_10_15
1981,1981_10_20
1981,1981_10_21
1981,1981_10_22
1981,1981_10_27
1981,1981_10_28
1981,1981_10_29
1981,1981_11_17
1981,1981_11_18
1982,1982_02_16
1982,1982_02_17
1982,1982_02_18
1982,1982_02_23
1982,1982_02_24
1982,1982_02_25
1982,1982_03_09
1982,1982_03_10
1982,1982_03_11
1982,1982_03_16
1982,1982_03_17
1982,1982_03_18
1982,1982_03_23
1982,1982_03_24
1982,1982_03_25
1982,1982_04_20
1982,1982_04_21
1982,1982_04_22
1982,1982_04_27
1982,1982_04_28
1982,1982_04_29
1982,1982_05_04
1982,1982_05_05
1982,1982_05_06
1982,1982_08_17
1982,1982_08_18
1982,1982_08_19
1982,1982_08_24
1982,1982_08_25
1982,1982_08_26
1982,1982_09_07
1982,1982_09_08
1982,1982_09_09
1982,1982_09_14
1982,1982_09_15
1982,1982_09_16
1982,1982_09_21
1982,1982_09_22
1982,1982_09_23
1982,1982_10_12
1982,1982_10_13
1982,1982_10_14
1982,1982_10_19
1982,1982_10_20
1982,1982_10_21
1982,1982_10_26
1982,1982_10_27
1982,1982_10_28
1982,1982_11_09
1982,1982_11_10
1982,1982_12_08
1982,1982_12_09
1982,1982_12_14
1983,1983_04_21
1983,1983_05_03
1983,1983_05_04
1983,1983_05_05
1983,1983_05_10
1983,1983_05_11
1983,1983_05_12
1983,1983_05_17
1983,1983_05_18
1983,1983_05_19
1983,1983_05_24
1983,1983_05_25
1983,1983_05_26
1983,1983_08_23
1983,1983_08_24
1983,1983_08_25
1983,1983_09_06
1983,1983_09_07
1983,1983_09_08
1983,1983_09_13
1983,1983_09_14
1983,1983_09_15
1983,1983_09_20
1983,1983_09_21
1983,1983_09_22
1983,1983_10_04
1983,1983_10_05
1983,1983_10_06
1983,1983_10_11
1983,1983_10_12
1983,1983_10_13
1983,1983_10_18
1983,1983_10_19
1983,1983_10_20
1983,1983_11_01
1983,1983_11_02
1983,1983_11_03
1983,1983_11_08
1983,1983_11_09
1983,1983_11_10
1983,1983_11_15
1983,1983_11_16
1983,1983_11_17
1983,1983_11_29
1983,1983_11_30
1983,1983_12_01
1983,1983_12_06
1983,1983_12_07
1983,1983_12_08
1984,1984_02_28
1984,1984_02_29
1984,1984_03_01
1984,1984_03_02
1984,1984_03_05
1984,1984_03_06
1984,1984_03_07
1984,1984_03_08
1984,1984_03_27
1984,1984_03_28
1984,1984_03_29
1984,1984_03_30
1984,1984_04_02
1984,1984_04_03
1984,1984_04_04
1984,1984_04_05
1984,1984_05_01
1984,1984_05_02
1984,1984_05_03
1984,1984_05_04
1984,1984_05_07
1984,1984_05_08
1984,1984_05_09
1984,1984_05_10
1984,1984_05_29
1984,1984_05_30
1984,1984_05_31
1984,1984_06_01
1984,1984_06_04
1984,1984_06_05
1984,1984_06_06
1984,1984_06_07
1984,1984_08_21
1984,1984_08_22
1984,1984_08_23
1984,1984_08_24
1984,1984_09_04
1984,1984_09_05
1984,1984_09_06
1984,1984_09_07
1984,1984_09_10
1984,1984_09_11
1984,1984_09_12
1984,1984_09_13
1984,1984_10_02
1984,1984_10_03
1984,1984_10_04
1984,1984_10_05
1984,1984_10_08
1984,1984_10_09
1984,1984_10_10
1984,1984_10_11
1985,1985_02_21
1985,1985_02_22
1985,1985_02_25
1985,1985_02_26
1985,1985_02_27
1985,1985_02_28
1985,1985_03_19
1985,1985_03_20
1985,1985_03_21
1985,1985_03_22
1985,1985_03_25
1985,1985_03_26
1985,1985_03_27
1985,1985_03_28
1985,1985_04_16
1985,1985_04_17
1985,1985_04_18
1985,1985_04_19
1985,1985_04_22
1985,1985_04_23
1985,1985_05_07
1985,1985_05_08
1985,1985_05_09
1985,1985_05_10
1985,1985_05_13
1985,1985_05_14
1985,1985_05_15
1985,1985_05_16
1985,1985_05_20
1985,1985_05_21
1985,1985_05_22
1985,1985_05_23
1985,1985_05_31
1985,1985_08_20
1985,1985_08_21
1985,1985_08_22
1985,1985_08_23
1985,1985_09_10
1985,1985_09_11
1985,1985_09_12
1985,1985_09_13
1985,1985_09_16
1985,1985_09_17
1985,1985_09_18
1985,1985_09_19
1985,1985_10_08
1985,1985_10_09
1985,1985_10_10
1985,1985_10_11
1985,1985_10_14
1985,1985_10_15
1985,1985_10_16
1985,1985_10_17
1985,1985_11_12
1985,1985_11_13
1985,1985_11_14
1985,1985_11_15
1985,1985_11_18
1985,1985_11_19
1985,1985_11_20
1985,1985_11_21
1985,1985_11_25
1985,1985_11_26
1985,1985_11_27
1985,1985_11_28
1985,1985_11_29
1986,1986_02_11
1986,1986_02_12
1986,1986_02_13
1986,1986_02_14
1986,1986_02_17
1986,1986_02_18
1986,1986_02_19
1986,1986_02_20
1986,1986_03_11
1986,1986_03_12
1986,1986_03_13
1986,1986_03_14
1986,1986_03_18
1986,1986_03_19
1986,1986_03_20
1986,1986_04_08
1986,1986_04_09
1986,1986_04_10
1986,1986_04_11
1986,1986_04_14
1986,1986_04_15
1986,1986_04_16
1986,1986_04_17
1986,1986_04_29
1986,1986_04_30
1986,1986_05_01
1986,1986_05_02
1986,1986_05_05
1986,1986_05_06
1986,1986_05_07
1986,1986_05_08
1986,1986_05_20
1986,1986_05_21
1986,1986_05_22
1986,1986_05_23
1986,1986_05_26
1986,1986_05_27
1986,1986_05_28
1986,1986_05_29
1986,1986_06_02
1986,1986_06_03
1986,1986_06_04
1986,1986_06_05
1986,1986_08_19
1986,1986_08_20
1986,1986_08_21
1986,1986_08_22
1986,1986_09_16
1986,1986_09_17
1986,1986_09_18
1986,1986_09_19
1986,1986_09_22
1986,1986_09_23
1986,1986_09_24
1986,1986_09_25
1986,1986_10_07
1986,1986_10_08
1986,1986_10_09
1986,1986_10_10
1986,1986_10_14
1986,1986_10_15
1986,1986_10_16
1986,1986_10_17
1986,1986_10_20
1986,1986_10_21
1986,1986_10_22
1986,1986_10_23
1986,1986_11_11
1986,1986_11_12
1986,1986_11_13
1986,1986_11_14
1986,1986_11_17
1986,1986_11_18
1986,1986_11_19
1986,1986_11_20
1986,1986_11_25
1986,1986_11_26
1986,1986_11_27
1986,1986_11_28
1987,1987_02_17
1987,1987_02_18
1987,1987_02_19
1987,1987_02_20
1987,1987_02_23
1987,1987_02_24
1987,1987_02_25
1987,1987_02_26
1987,1987_03_17
1987,1987_03_18
1987,1987_03_19
1987,1987_03_20
1987,1987_03_23
1987,1987_03_24
1987,1987_03_25
1987,1987_03_26
1987,1987_03_30
1987,1987_03_31
1987,1987_04_01
1987,1987_04_02
1987,1987_04_28
1987,1987_04_29
1987,1987_04_30
1987,1987_05_01
1987,1987_05_04
1987,1987_05_05
1987,1987_05_06
1987,1987_05_07
1987,1987_05_11
1987,1987_05_12
1987,1987_05_13
1987,1987_05_14
1987,1987_05_26
1987,1987_05_27
1987,1987_05_28
1987,1987_05_29
1987,1987_06_01
1987,1987_06_02
1987,1987_06_03
1987,1987_06_04
1987,1987_09_14
1987,1987_09_15
1987,1987_09_16
1987,1987_09_17
1987,1987_09_18
1987,1987_09_21
1987,1987_09_22
1987,1987_09_23
1987,1987_09_24
1987,1987_10_06
1987,1987_10_07
1987,1987_10_08
1987,1987_10_20
1987,1987_10_21
1987,1987_10_22
1987,1987_10_26
1987,1987_10_27
1987,1987_10_28
1987,1987_10_29
1987,1987_11_02
1987,1987_11_03
1987,1987_11_04
1987,1987_11_05
1987,1987_11_17
1987,1987_11_18
1987,1987_11_19
1987,1987_11_23
1987,1987_11_24
1987,1987_11_25
1987,1987_11_26
1987,1987_12_07
1987,1987_12_08
1987,1987_12_09
1987,1987_12_10
1988,1988_02_16
1988,1988_02_17
1988,1988_02_18
1988,1988_02_22
1988,1988_02_23
1988,1988_02_24
1988,1988_02_25
1988,1988_03_15
1988,1988_03_16
1988,1988_03_17
1988,1988_03_22
1988,1988_03_23
1988,1988_03_24
1988,1988_04_12
1988,1988_04_13
1988,1988_04_14
1988,1988_04_18
1988,1988_04_19
1988,1988_04_20
1988,1988_04_21
1988,1988_04_26
1988,1988_04_27
1988,1988_04_28
1988,1988_05_10
1988,1988_05_17
1988,1988_05_18
1988,1988_05_19
1988,1988_05_23
1988,1988_05_24
1988,1988_05_25
1988,1988_05_26
1988,1988_06_03
1988,1988_08_22
1988,1988_08_23
1988,1988_08_24
1988,1988_08_25
1988,1988_08_29
1988,1988_08_30
1988,1988_08_31
1988,1988_09_01
1988,1988_09_27
1988,1988_09_28
1988,1988_09_29
1988,1988_10_11
1988,1988_10_12
1988,1988_10_13
1988,1988_10_17
1988,1988_10_18
1988,1988_10_19
1988,1988_10_20
1988,1988_11_01
1988,1988_11_02
1988,1988_11_03
1988,1988_11_07
1988,1988_11_08
1988,1988_11_09
1988,1988_11_10
1988,1988_11_22
1988,1988_11_23
1988,1988_11_24
1988,1988_11_28
1988,1988_11_29
1988,1988_11_30
1988,1988_12_01
1988,1988_12_21
1989,1989_02_28
1989,1989_03_01
1989,1989_03_02
1989,1989_03_06
1989,1989_03_07
1989,1989_03_08
1989,1989_03_09
1989,1989_04_04
1989,1989_04_05
1989,1989_04_06
1989,1989_04_10
1989,1989_04_11
1989,1989_04_12
1989,1989_04_13
1989,1989_05_02
1989,1989_05_03
1989,1989_05_04
1989,1989_05_08
1989,1989_05_09
1989,1989_05_10
1989,1989_05_11
1989,1989_05_23
1989,1989_05_24
1989,1989_05_25
1989,1989_05_29
1989,1989_05_30
1989,1989_05_31
1989,1989_06_01
1989,1989_06_15
1989,1989_06_16
1989,1989_08_15
1989,1989_08_16
1989,1989_08_17
1989,1989_08_29
1989,1989_08_30
1989,1989_08_31
1989,1989_09_04
1989,1989_09_05
1989,1989_09_06
1989,1989_09_07
1989,1989_10_03
1989,1989_10_04
1989,1989_10_05
1989,1989_10_24
1989,1989_10_25
1989,1989_10_26
1989,1989_10_30
1989,1989_10_31
1989,1989_11_01
1989,1989_11_02
1989,1989_11_21
1989,1989_11_22
1989,1989_11_23
1989,1989_11_27
1989,1989_11_28
1989,1989_11_29
1989,1989_11_30
1989,1989_12_21
1989,1989_12_22
1990,1990_05_08
1990,1990_05_09
1990,1990_05_10
1990,1990_05_14
1990,1990_05_15
1990,1990_05_16
1990,1990_05_17
1990,1990_05_31
1990,1990_06_01
1990,1990_08_21
1990,1990_08_22
1990,1990_08_23
1990,1990_09_11
1990,1990_09_12
1990,1990_09_13
1990,1990_09_17
1990,1990_09_18
1990,1990_09_19
1990,1990_09_20
1990,1990_10_09
1990,1990_10_10
1990,1990_10_11
1990,1990_10_15
1990,1990_10_16
1990,1990_10_17
1990,1990_10_18
1990,1990_11_06
1990,1990_11_07
1990,1990_11_08
1990,1990_11_12
1990,1990_11_13
1990,1990_11_14
1990,1990_11_15
1990,1990_12_04
1990,1990_12_05
1990,1990_12_06
1990,1990_12_20
1990,1990_12_21
1991,1991_01_21
1991,1991_01_22
1991,1991_02_12
1991,1991_02_13
1991,1991_02_14
1991,1991_02_18
1991,1991_02_19
1991,1991_02_20
1991,1991_02_21
1991,1991_03_05
1991,1991_03_06
1991,1991_03_07
1991,1991_03_11
1991,1991_03_12
1991,1991_03_13
1991,1991_03_14
1991,1991_04_09
1991,1991_04_10
1991,1991_04_11
1991,1991_04_15
1991,1991_04_16
1991,1991_04_17
1991,1991_04_18
1991,1991_05_07
1991,1991_05_08
1991,1991_05_09
1991,1991_05_13
1991,1991_05_14
1991,1991_05_15
1991,1991_05_16
1991,1991_05_28
1991,1991_05_29
1991,1991_05_30
1991,1991_06_03
1991,1991_06_04
1991,1991_06_05
1991,1991_06_06
1991,1991_06_20
1991,1991_06_21
1991,1991_08_20
1991,1991_08_21
1991,1991_08_22
1991,1991_09_03
1991,1991_09_04
1991,1991_09_05
1991,1991_09_09
1991,1991_09_10
1991,1991_09_11
1991,1991_09_12
1991,1991_10_08
1991,1991_10_09
1991,1991_10_10
1991,1991_10_14
1991,1991_10_15
1991,1991_10_16
1991,1991_10_17
1991,1991_11_05
1991,1991_11_06
1991,1991_11_07
1991,1991_11_11
1991,1991_11_12
1991,1991_11_13
1991,1991_11_14
1991,1991_11_26
1991,1991_11_27
1991,1991_11_28
1991,1991_12_19
1992,1992_01_02
1992,1992_02_25
1992,1992_02_26
1992,1992_02_27
1992,1992_03_02
1992,1992_03_03
1992,1992_03_04
1992,1992_03_05
1992,1992_03_24
1992,1992_03_25
1992,1992_03_26
1992,1992_03_30
1992,1992_03_31
1992,1992_04_01
1992,1992_04_02
1992,1992_04_28
1992,1992_04_29
1992,1992_04_30
1992,1992_05_04
1992,1992_05_05
1992,1992_05_06
1992,1992_05_07
1992,1992_05_26
1992,1992_05_27
1992,1992_05_28
1992,1992_06_01
1992,1992_06_02
1992,1992_06_03
1992,1992_06_04
1992,1992_06_24
1992,1992_06_25
1992,1992_08_18
1992,1992_08_19
1992,1992_08_20
1992,1992_09_08
1992,1992_09_09
1992,1992_09_10
1992,1992_09_14
1992,1992_09_15
1992,1992_09_16
1992,1992_09_17
1992,1992_10_06
1992,1992_10_07
1992,1992_10_08
1992,1992_10_12
1992,1992_10_13
1992,1992_10_14
1992,1992_10_15
1992,1992_11_03
1992,1992_11_04
1992,1992_11_05
1992,1992_11_09
1992,1992_11_10
1992,1992_11_11
1992,1992_11_12
1992,1992_11_24
1992,1992_11_25
1992,1992_11_26
1992,1992_12_16
1992,1992_12_17
1993,1993_05_04
1993,1993_05_05
1993,1993_05_06
1993,1993_05_10
1993,1993_05_11
1993,1993_05_12
1993,1993_05_13
1993,1993_05_26
1993,1993_05_27
1993,1993_08_17
1993,1993_08_18
1993,1993_08_19
1993,1993_08_30
1993,1993_08_31
1993,1993_09_01
1993,1993_09_02
1993,1993_09_06
1993,1993_09_07
1993,1993_09_27
1993,1993_09_28
1993,1993_09_29
1993,1993_09_30
1993,1993_10_05
1993,1993_10_06
1993,1993_10_07
1993,1993_10_18
1993,1993_10_19
1993,1993_10_20
1993,1993_10_21
1993,1993_10_26
1993,1993_10_27
1993,1993_10_28
1993,1993_11_16
1993,1993_11_17
1993,1993_11_18
1993,1993_11_22
1993,1993_11_23
1993,1993_11_24
1993,1993_11_25
1993,1993_12_13
1993,1993_12_14
1993,1993_12_15
1993,1993_12_16
1993,1993_12_17
1993,1993_12_18
1993,1993_12_21
1993,1993_12_22
1994,1994_02_01
1994,1994_02_02
1994,1994_02_03
1994,1994_02_07
1994,1994_02_08
1994,1994_02_09
1994,1994_02_10
1994,1994_02_21
1994,1994_02_22
1994,1994_02_23
1994,1994_02_24
1994,1994_02_28
1994,1994_03_01
1994,1994_03_02
1994,1994_03_03
1994,1994_03_22
1994,1994_03_23
1994,1994_03_24
1994,1994_05_03
1994,1994_05_04
1994,1994_05_05
1994,1994_05_09
1994,1994_05_10
1994,1994_05_11
1994,1994_05_12
1994,1994_05_30
1994,1994_05_31
1994,1994_06_01
1994,1994_06_02
1994,1994_06_06
1994,1994_06_07
1994,1994_06_08
1994,1994_06_09
1994,1994_06_27
1994,1994_06_28
1994,1994_06_29
1994,1994_06_30
1994,1994_08_23
1994,1994_08_24
1994,1994_08_25
1994,1994_08_29
1994,1994_08_30
1994,1994_08_31
1994,1994_09_01
1994,1994_09_19
1994,1994_09_20
1994,1994_09_21
1994,1994_09_22
1994,1994_10_10
1994,1994_10_11
1994,1994_10_12
1994,1994_10_13
1994,1994_10_17
1994,1994_10_18
1994,1994_10_19
1994,1994_10_20
1994,1994_11_07
1994,1994_11_08
1994,1994_11_09
1994,1994_11_10
1994,1994_11_14
1994,1994_11_15
1994,1994_11_16
1994,1994_11_17
1994,1994_12_05
1994,1994_12_06
1994,1994_12_07
1994,1994_12_08
1994,1994_12_09
1995,1995_01_31
1995,1995_02_01
1995,1995_02_02
1995,1995_02_06
1995,1995_02_07
1995,1995_02_08
1995,1995_02_09
1995,1995_02_27
1995,1995_02_28
1995,1995_03_01
1995,1995_03_02
1995,1995_03_06
1995,1995_03_07
1995,1995_03_08
1995,1995_03_09
1995,1995_03_27
1995,1995_03_28
1995,1995_03_29
1995,1995_03_30
1995,1995_05_09
1995,1995_05_10
1995,1995_05_11
1995,1995_05_29
1995,1995_05_30
1995,1995_05_31
1995,1995_06_01
1995,1995_06_05
1995,1995_06_06
1995,1995_06_07
1995,1995_06_08
1995,1995_06_19
1995,1995_06_20
1995,1995_06_21
1995,1995_06_22
1995,1995_06_26
1995,1995_06_27
1995,1995_06_28
1995,1995_06_29
1995,1995_06_30
1995,1995_08_22
1995,1995_08_23
1995,1995_08_24
1995,1995_08_28
1995,1995_08_29
1995,1995_08_30
1995,1995_08_31
1995,1995_09_18
1995,1995_09_19
1995,1995_09_20
1995,1995_09_21
1995,1995_09_25
1995,1995_09_26
1995,1995_09_27
1995,1995_09_28
1995,1995_10_16
1995,1995_10_17
1995,1995_10_18
1995,1995_10_19
1995,1995_10_23
1995,1995_10_24
1995,1995_10_25
1995,1995_10_26
1995,1995_11_20
1995,1995_11_21
1995,1995_11_22
1995,1995_11_23
1995,1995_11_27
1995,1995_11_28
1995,1995_11_29
1995,1995_11_30
1995,1995_12_01
1996,1996_04_30
1996,1996_05_01
1996,1996_05_02
1996,1996_05_06
1996,1996_05_07
1996,1996_05_08
1996,1996_05_09
1996,1996_05_20
1996,1996_05_21
1996,1996_05_22
1996,1996_05_23
1996,1996_05_27
1996,1996_05_28
1996,1996_05_29
1996,1996_06_17
1996,1996_06_18
1996,1996_06_19
1996,1996_06_20
1996,1996_06_24
1996,1996_06_25
1996,1996_06_26
1996,1996_06_27
1996,1996_06_28
1996,1996_08_20
1996,1996_08_21
1996,1996_08_22
1996,1996_09_09
1996,1996_09_10
1996,1996_09_11
1996,1996_09_12
1996,1996_09_16
1996,1996_09_17
1996,1996_09_18
1996,1996_09_19
1996,1996_10_08
1996,1996_10_09
1996,1996_10_10
1996,1996_10_14
1996,1996_10_15
1996,1996_10_16
1996,1996_10_17
1996,1996_10_28
1996,1996_10_29
1996,1996_10_30
1996,1996_10_31
1996,1996_11_04
1996,1996_11_05
1996,1996_11_06
1996,1996_11_07
1996,1996_11_18
1996,1996_11_19
1996,1996_11_21
1996,1996_12_02
1996,1996_12_03
1996,1996_12_04
1996,1996_12_05
1996,1996_12_09
1996,1996_12_10
1996,1996_12_11
1996,1996_12_12
1997,1997_02_04
1997,1997_02_05
1997,1997_02_06
1997,1997_02_10
1997,1997_02_11
1997,1997_02_12
1997,1997_02_13
1997,1997_02_24
1997,1997_02_25
1997,1997_02_26
1997,1997_02_27
1997,1997_03_03
1997,1997_03_04
1997,1997_03_05
1997,1997_03_06
1997,1997_03_18
1997,1997_03_19
1997,1997_03_20
1997,1997_03_24
1997,1997_03_25
1997,1997_03_26
1997,1997_05_13
1997,1997_05_14
1997,1997_05_15
1997,1997_05_26
1997,1997_05_27
1997,1997_05_28
1997,1997_05_29
1997,1997_06_02
1997,1997_06_03
1997,1997_06_04
1997,1997_06_05
1997,1997_06_16
1997,1997_06_17
1997,1997_06_18
1997,1997_06_19
1997,1997_06_23
1997,1997_06_24
1997,1997_06_25
1997,1997_06_26
1997,1997_06_27
1997,1997_08_25
1997,1997_08_26
1997,1997_08_27
1997,1997_08_28
1997,1997_09_01
1997,1997_09_02
1997,1997_09_03
1997,1997_09_04
1997,1997_09_22
1997,1997_09_23
1997,1997_09_24
1997,1997_09_25
1997,1997_09_29
1997,1997_09_30
1997,1997_10_01
1997,1997_10_02
1997,1997_10_20
1997,1997_10_21
1997,1997_10_22
1997,1997_10_23
1997,1997_10_27
1997,1997_10_28
1997,1997_10_29
1997,1997_10_30
1997,1997_11_17
1997,1997_11_18
1997,1997_11_19
1997,1997_11_20
1997,1997_11_24
1997,1997_11_25
1997,1997_11_26
1997,1997_11_27
1997,1997_12_01
1997,1997_12_02
1997,1997_12_03
1997,1997_12_04
1997,1997_12_05
1997,1997_12_06
1998,1998_03_02
1998,1998_03_03
1998,1998_03_04
1998,1998_03_05
1998,1998_03_09
1998,1998_03_10
1998,1998_03_11
1998,1998_03_12
1998,1998_03_23
1998,1998_03_24
1998,1998_03_25
1998,1998_03_26
1998,1998_03_30
1998,1998_03_31
1998,1998_04_01
1998,1998_04_02
1998,1998_04_06
1998,1998_04_07
1998,1998_04_08
1998,1998_04_09
1998,1998_05_12
1998,1998_05_13
1998,1998_05_14
1998,1998_05_25
1998,1998_05_26
1998,1998_05_27
1998,1998_05_28
1998,1998_06_01
1998,1998_06_02
1998,1998_06_03
1998,1998_06_04
1998,1998_06_22
1998,1998_06_23
1998,1998_06_24
1998,1998_06_25
1998,1998_06_29
1998,1998_06_30
1998,1998_07_01
1998,1998_07_02
1998,1998_07_03
1998,1998_07_15
1998,1998_11_10
1998,1998_11_11
1998,1998_11_12
1998,1998_11_23
1998,1998_11_24
1998,1998_11_25
1998,1998_11_26
1998,1998_11_30
1998,1998_12_01
1998,1998_12_02
1998,1998_12_03
1998,1998_12_07
1998,1998_12_08
1998,1998_12_09
1998,1998_12_10
1999,1999_02_08
1999,1999_02_09
1999,1999_02_10
1999,1999_02_11
1999,1999_02_15
1999,1999_02_16
1999,1999_02_17
1999,1999_02_18
1999,1999_03_08
1999,1999_03_09
1999,1999_03_10
1999,1999_03_11
1999,1999_03_22
1999,1999_03_23
1999,1999_03_24
1999,1999_03_25
1999,1999_03_29
1999,1999_03_30
1999,1999_03_31
1999,1999_05_11
1999,1999_05_12
1999,1999_05_13
1999,1999_05_31
1999,1999_06_01
1999,1999_06_02
1999,1999_06_03
1999,1999_06_07
1999,1999_06_08
1999,1999_06_09
1999,1999_06_10
1999,1999_06_21
1999,1999_06_22
1999,1999_06_23
1999,1999_06_24
1999,1999_06_28
1999,1999_06_29
1999,1999_06_30
1999,1999_08_09
1999,1999_08_10
1999,1999_08_11
1999,1999_08_12
1999,1999_08_23
1999,1999_08_24
1999,1999_08_25
1999,1999_08_26
1999,1999_08_30
1999,1999_08_31
1999,1999_09_01
1999,1999_09_02
1999,1999_09_20
1999,1999_09_21
1999,1999_09_22
1999,1999_09_23
1999,1999_09_27
1999,1999_09_28
1999,1999_09_29
1999,1999_09_30
1999,1999_10_11
1999,1999_10_12
1999,1999_10_13
1999,1999_10_14
1999,1999_10_18
1999,1999_10_19
1999,1999_10_20
1999,1999_10_21
1999,1999_11_22
1999,1999_11_23
1999,1999_11_24
1999,1999_11_25
1999,1999_12_06
1999,1999_12_07
1999,1999_12_08
1999,1999_12_09
2000,2000_02_15
2000,2000_02_16
2000,2000_02_17
2000,2000_03_06
2000,2000_03_07
2000,2000_03_08
2000,2000_03_09
2000,2000_03_13
2000,2000_03_14
2000,2000_03_15
2000,2000_03_16
2000,2000_04_03
2000,2000_04_04
2000,2000_04_05
2000,2000_04_06
2000,2000_04_10
2000,2000_04_11
2000,2000_04_12
2000,2000_04_13
2000,2000_05_09
2000,2000_05_10
2000,2000_05_11
2000,2000_05_29
2000,2000_05_30
2000,2000_05_31
2000,2000_06_01
2000,2000_06_05
2000,2000_06_06
2000,2000_06_07
2000,2000_06_08
2000,2000_06_19
2000,2000_06_20
2000,2000_06_21
2000,2000_06_22
2000,2000_06_26
2000,2000_06_27
2000,2000_06_28
2000,2000_08_14
2000,2000_08_15
2000,2000_08_16
2000,2000_08_17
2000,2000_08_28
2000,2000_08_29
2000,2000_08_30
2000,2000_08_31
2000,2000_09_04
2000,2000_09_05
2000,2000_09_06
2000,2000_09_07
2000,2000_10_03
2000,2000_10_04
2000,2000_10_05
2000,2000_10_09
2000,2000_10_10
2000,2000_10_11
2000,2000_10_30
2000,2000_10_31
2000,2000_11_01
2000,2000_11_02
2000,2000_11_06
2000,2000_11_07
2000,2000_11_08
2000,2000_11_09
2000,2000_11_27
2000,2000_11_28
2000,2000_11_29
2000,2000_11_30
2000,2000_12_04
2000,2000_12_05
2000,2000_12_06
2000,2000_12_07
2001,2001_02_06
2001,2001_02_07
2001,2001_02_08
2001,2001_02_26
2001,2001_02_27
2001,2001_02_28
2001,2001_03_01
2001,2001_03_05
2001,2001_03_06
2001,2001_03_07
2001,2001_03_08
2001,2001_03_26
2001,2001_03_27
2001,2001_03_28
2001,2001_03_29
2001,2001_04_02
2001,2001_04_03
2001,2001_04_04
2001,2001_04_05
2001,2001_05_09
2001,2001_05_10
2001,2001_05_22
2001,2001_05_23
2001,2001_05_24
2001,2001_06_04
2001,2001_06_05
2001,2001_06_06
2001,2001_06_07
2001,2001_06_18
2001,2001_06_19
2001,2001_06_20
2001,2001_06_21
2001,2001_06_25
2001,2001_06_26
2001,2001_06_27
2001,2001_06_28
2001,2001_08_06
2001,2001_08_07
2001,2001_08_08
2001,2001_08_09
2001,2001_08_20
2001,2001_08_21
2001,2001_08_22
2001,2001_08_23
2001,2001_08_27
2001,2001_08_28
2001,2001_08_29
2001,2001_08_30
2001,2001_09_17
2001,2001_09_18
2001,2001_09_19
2001,2001_09_20
2001,2001_09_24
2001,2001_09_25
2001,2001_09_26
2001,2001_09_27
2002,2002_02_12
2002,2002_02_13
2002,2002_02_14
2002,2002_02_18
2002,2002_02_19
2002,2002_02_20
2002,2002_02_21
2002,2002_03_11
2002,2002_03_12
2002,2002_03_13
2002,2002_03_14
2002,2002_03_19
2002,2002_03_20
2002,2002_03_21
2002,2002_05_15
2002,2002_05_16
2002,2002_05_27
2002,2002_05_28
2002,2002_05_29
2002,2002_05_30
2002,2002_06_03
2002,2002_06_04
2002,2002_06_05
2002,2002_06_06
2002,2002_06_17
2002,2002_06_18
2002,2002_06_19
2002,2002_06_20
2002,2002_06_24
2002,2002_06_25
2002,2002_06_26
2002,2002_06_27
2002,2002_08_19
2002,2002_08_20
2002,2002_08_21
2002,2002_08_22
2002,2002_08_26
2002,2002_08_27
2002,2002_08_28
2002,2002_08_29
2002,2002_09_16
2002,2002_09_17
2002,2002_09_18
2002,2002_09_19
2002,2002_09_23
2002,2002_09_24
2002,2002_09_25
2002,2002_09_26
2002,2002_10_14
2002,2002_10_15
2002,2002_10_16
2002,2002_10_17
2002,2002_10_21
2002,2002_10_22
2002,2002_10_23
2002,2002_10_24
2002,2002_11_11
2002,2002_11_12
2002,2002_11_13
2002,2002_11_14
2002,2002_12_02
2002,2002_12_03
2002,2002_12_04
2002,2002_12_05
2002,2002_12_09
2002,2002_12_10
2002,2002_12_11
2002,2002_12_12
2003,2003_02_04
2003,2003_02_05
2003,2003_02_06
2003,2003_02_10
2003,2003_02_11
2003,2003_02_12
2003,2003_02_13
2003,2003_03_03
2003,2003_03_04
2003,2003_03_05
2003,2003_03_06
2003,2003_03_18
2003,2003_03_19
2003,2003_03_20
2003,2003_03_24
2003,2003_03_25
2003,2003_03_26
2003,2003_03_27
2003,2003_05_13
2003,2003_05_14
2003,2003_05_15
2003,2003_05_26
2003,2003_05_27
2003,2003_05_28
2003,2003_05_29
2003,2003_06_02
2003,2003_06_03
2003,2003_06_04
2003,2003_06_05
2003,2003_06_16
2003,2003_06_17
2003,2003_06_18
2003,2003_06_19
2003,2003_06_23
2003,2003_06_24
2003,2003_06_25
2003,2003_06_26
2003,2003_08_11
2003,2003_08_12
2003,2003_08_13
2003,2003_08_14
2003,2003_08_18
2003,2003_08_19
2003,2003_08_20
2003,2003_08_21
2003,2003_09_08
2003,2003_09_09
2003,2003_09_10
2003,2003_09_11
2003,2003_09_15
2003,2003_09_16
2003,2003_09_17
2003,2003_09_18
2003,2003_10_07
2003,2003_10_08
2003,2003_10_09
2003,2003_10_13
2003,2003_10_14
2003,2003_10_15
2003,2003_10_16
2003,2003_10_23
2003,2003_10_24
2003,2003_11_03
2003,2003_11_04
2003,2003_11_05
2003,2003_11_06
2003,2003_11_24
2003,2003_11_25
2003,2003_11_26
